# N B stage time_ms throughput_Mperms_s null_mean
1000 1000 stage1_naive 0.69 1.46 -0.014738
1000 1000 stage2_block 0.051 19.531 -0.012458
1000 5000 stage1_naive 0.69 7.29 -0.014349
1000 5000 stage2_block 0.222 22.501 -0.013906
1000 10000 stage1_naive 0.69 14.40 -0.014510
1000 10000 stage2_block 0.437 22.870 -0.014186
1000 50000 stage1_naive 1.30 38.33 -0.014545
1000 50000 stage2_block 2.140 23.363 -0.014186
5000 1000 stage1_naive 3.31 0.30 0.011855
5000 1000 stage2_block 0.133 7.512 0.011851
5000 5000 stage1_naive 3.32 1.51 0.012066
5000 5000 stage2_block 0.626 7.992 0.011860
5000 10000 stage1_naive 3.31 3.02 0.012030
5000 10000 stage2_block 1.239 8.071 0.012067
5000 50000 stage1_naive 6.35 7.87 0.011946
5000 50000 stage2_block 6.117 8.173 0.012070
10000 1000 stage1_naive 6.61 0.15 0.008238
10000 1000 stage2_block 0.236 4.246 0.008159
10000 5000 stage1_naive 6.60 0.76 0.008310
10000 5000 stage2_block 1.128 4.431 0.008120
10000 10000 stage1_naive 6.60 1.51 0.008068
10000 10000 stage2_block 2.243 4.459 0.008082
10000 50000 stage1_naive 12.67 3.95 0.008108
10000 50000 stage2_block 11.096 4.506 0.008081
55495 1000 stage1_naive 42.36 0.02 -0.000046
55495 1000 stage2_block 1.140 0.877 0.000037
55495 5000 stage1_naive 42.38 0.12 0.000073
55495 5000 stage2_block 5.580 0.896 0.000021
55495 10000 stage1_naive 42.36 0.24 0.000001
55495 10000 stage2_block 11.126 0.899 -0.000018
55495 50000 stage1_naive 70.15 0.71 -0.000033
55495 50000 stage2_block 55.131 0.907 -0.000044
